pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
d3c2f14ed27508417f6d,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/storage/list/q/platform/android,/android/build-a-backend/storage/list,301,literal,true,"{""source"": ""/lib/storage/list/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/storage/list/""}",/lib/storage/list/q/platform/android/,/android/build-a-backend/storage/list/,
d3ef8697b6d3ccafff29,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/project/troubleshooting,/javascript/tools/cli/project/troubleshooting,301,literal,true,"{""source"": ""/cli/project/troubleshooting/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/project/troubleshooting/""}",/cli/project/troubleshooting/,/javascript/tools/cli/project/troubleshooting/,
d3f5afdc94a2428c11f0,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/commands/export,/javascript/tools/cli/commands,301,literal,true,"{""source"": ""/cli/commands/export/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/commands/#export""}",/cli/commands/export/,/javascript/tools/cli/commands/#export,
d3fa82e22d744c4b6487,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/guides/monitoring,/flux/monitoring/metrics,301,literal,true,/flux/guides/monitoring                         /flux/monitoring/metrics                            301!,/flux/guides/monitoring,/flux/monitoring/metrics,
d41c8ef9c08c5f63aa2b,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/docs/contributing/docs/hugo-shortcodes,/flux/contributing/docs/writing-docs,301,literal,true,/docs/contributing/docs/hugo-shortcodes         /flux/contributing/docs/writing-docs                301!,/docs/contributing/docs/hugo-shortcodes,/flux/contributing/docs/writing-docs,
d4603a3e60d50dca1f5f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/datastore/parallel-processing/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/datastore,301,literal,true,"{""source"": ""/guides/datastore/parallel-processing/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/datastore/""}",/guides/datastore/parallel-processing/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/datastore/,
d48972aa2f702607ca88,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/migration/cli-auth-signup-changes,/javascript/tools/cli/migration/cli-auth-signup-changes,301,literal,true,"{""source"": ""/cli/migration/cli-auth-signup-changes/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/migration/cli-auth-signup-changes/""}",/cli/migration/cli-auth-signup-changes/,/javascript/tools/cli/migration/cli-auth-signup-changes/,
d57fd5228b65e9112633,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/commands/import,/javascript/tools/cli/commands,301,literal,true,"{""source"": ""/cli/commands/import/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/commands/#import""}",/cli/commands/import/,/javascript/tools/cli/commands/#import,
d580302b005cdd7c10e7,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/utilities/cache/q/platform/react-native,/gen1/react-native/prev/build-a-backend/utilities/cache,301,literal,true,"{""source"": ""/lib-v1/utilities/cache/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/utilities/cache/""}",/lib-v1/utilities/cache/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/utilities/cache/,
d5e70f4a13003de38550,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/deploy/tutorials/vite,/examples/react_tutorial,301,literal,true,/deploy/tutorials/vite/ -> /examples/react_tutorial/,/deploy/tutorials/vite/,/examples/react_tutorial/,
d6159b8c2a34f9f5f70c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/predictions/interpret/q/platform/react-native,/react-native/build-a-backend/more-features/predictions/interpret-sentiment,301,literal,true,"{""source"": ""/lib/predictions/interpret/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/more-features/predictions/interpret-sentiment/""}",/lib/predictions/interpret/q/platform/react-native/,/react-native/build-a-backend/more-features/predictions/interpret-sentiment/,
d61813d88d8f569b5a9c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/build-a-backend/data/connect-existing-data,/react/build-a-backend/data/connect-to-existing-data-sources,301,literal,true,"{""source"": ""/react/build-a-backend/data/connect-existing-data/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/data/connect-to-existing-data-sources/""}",/react/build-a-backend/data/connect-existing-data/,/react/build-a-backend/data/connect-to-existing-data-sources/,
d62aadeeb4417f96e0c3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/enable-disable/q/platform/flutter,/gen1/flutter/prev/build-a-backend/more-features/analytics/enable-disable,301,literal,true,"{""source"": ""/lib-v1/analytics/enable-disable/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/more-features/analytics/enable-disable/""}",/lib-v1/analytics/enable-disable/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/more-features/analytics/enable-disable/,
d66ba715490e4ed92222,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/interpret/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/predictions/interpret-sentiment,301,literal,true,"{""source"": ""/lib-v1/predictions/interpret/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/predictions/interpret-sentiment/""}",/lib-v1/predictions/interpret/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/predictions/interpret-sentiment/,
d68dbdee60b6fbaee602,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/installation/configuration/boostrap-customization,/flux/installation/configuration/bootstrap-customization,301,literal,true,/flux/installation/configuration/boostrap-customization/  /flux/installation/configuration/bootstrap-customization/ 301!,/flux/installation/configuration/boostrap-customization/,/flux/installation/configuration/bootstrap-customization/,
d6f1d673eb7516ae7676,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/migrate-to-gen2,/react/start/migrate-to-gen2,301,literal,true,"{""source"": ""/migrate-to-gen2/"", ""status"": ""301"", ""target"": ""/react/start/migrate-to-gen2/""}",/migrate-to-gen2/,/react/start/migrate-to-gen2/,
d74288c9f9349a7f943d,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/getting-started,/react/build-a-backend/auth,301,literal,true,"{""source"": ""/lib/auth/getting-started/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/auth/""}",/lib/auth/getting-started/,/react/build-a-backend/auth/,
d7ec38d7ce71f6c3bda1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/sync/q/platform/flutter,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud,301,literal,true,"{""source"": ""/lib-v1/datastore/sync/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud/""}",/lib-v1/datastore/sync/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud/,
d86132328d8e3772de0c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/existing-resources/q/platform/ios,/swift/build-a-backend/restapi/existing-resources,301,literal,true,"{""source"": ""/lib/restapi/existing-resources/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/restapi/existing-resources/""}",/lib/restapi/existing-resources/q/platform/ios/,/swift/build-a-backend/restapi/existing-resources/,
d871f021116ecb03c0e5,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/migration/list-nullability,/javascript/tools/cli/migration/list-nullability,301,literal,true,"{""source"": ""/cli/migration/list-nullability/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/migration/list-nullability/""}",/cli/migration/list-nullability/,/javascript/tools/cli/migration/list-nullability/,
d8d9d504b6573fe12512,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/utilities/i18n/q/platform/react-native,/gen1/react-native/prev/build-a-backend/utilities/i18n,301,literal,true,"{""source"": ""/lib-v1/utilities/i18n/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/utilities/i18n/""}",/lib-v1/utilities/i18n/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/utilities/i18n/,
d920d2370bd2d381c4b6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/custom/cloudformation,/javascript/tools/cli/custom/cloudformation,301,literal,true,"{""source"": ""/cli/custom/cloudformation/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/custom/cloudformation/""}",/cli/custom/cloudformation/,/javascript/tools/cli/custom/cloudformation/,
d99dd56eb2e4b8092e35,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/enterprise/before-installing/network-requirements,/enterprise/requirements/network,301,literal,true,"{""source"":""/enterprise/before-installing/network-requirements"",""destination"":""/enterprise/requirements/network"",""permanent"":true}",/enterprise/before-installing/network-requirements,/enterprise/requirements/network,
da583d9dc04113a2b892,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/installation/q/integration/react-native,/react-native/start/getting-started/installation,301,literal,true,"{""source"": ""/start/getting-started/installation/q/integration/react-native/"", ""status"": ""301"", ""target"": ""/react-native/start/getting-started/installation/""}",/start/getting-started/installation/q/integration/react-native/,/react-native/start/getting-started/installation/,
dac5da0bc25f1ff29987,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/info/app-uninstall/q/platform/android,/android/build-a-backend/auth/app-uninstall,301,literal,true,"{""source"": ""/lib/info/app-uninstall/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/app-uninstall/""}",/lib/info/app-uninstall/q/platform/android/,/android/build-a-backend/auth/app-uninstall/,
daedd247e5d1619e00d9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/autotrack/q/platform/flutter,/flutter/build-a-backend/more-features/analytics/auto-track-sessions,301,literal,true,"{""source"": ""/lib/analytics/autotrack/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/more-features/analytics/auto-track-sessions/""}",/lib/analytics/autotrack/q/platform/flutter/,/flutter/build-a-backend/more-features/analytics/auto-track-sessions/,
db09d381b903401f4781,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/use-cases/azure,/flux/installation/bootstrap/azure-devops,301,literal,true,/flux/use-cases/azure                           /flux/installation/bootstrap/azure-devops           301!,/flux/use-cases/azure,/flux/installation/bootstrap/azure-devops,
db480d6afdfd57c2fd67,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen2/deploy-and-host,/react/deploy-and-host,301,literal,true,"{""source"": ""/gen2/deploy-and-host/"", ""status"": ""301"", ""target"": ""/react/deploy-and-host/""}",/gen2/deploy-and-host/,/react/deploy-and-host/,
db4d614ad829d46a2f20,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/enterprise/before-installing/os-specific/rhel-requirements,/enterprise/requirements/os-specific/rhel-requirements,301,literal,true,"{""source"":""/enterprise/before-installing/os-specific/rhel-requirements"",""destination"":""/enterprise/requirements/os-specific/rhel-requirements"",""permanent"":true}",/enterprise/before-installing/os-specific/rhel-requirements,/enterprise/requirements/os-specific/rhel-requirements,
dbd4199122a3b442d3e1,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/guides,/intro,301,literal,true,"{""source"":""/guides"",""destination"":""/intro"",""permanent"":true}",/guides,/intro,
dc68bf9ea22584befd2a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/overview/q/platform/ios,/swift/build-a-backend/auth,301,literal,true,"{""source"": ""/lib/auth/overview/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/auth/""}",/lib/auth/overview/q/platform/ios/,/swift/build-a-backend/auth/,
dcf5363341013bf708a0,astro_docs,tier2,withastro/docs,8e216293f74f38cc64db427622de74060403d5a8,public/_redirects,/en/reference/renderer-reference,/en/reference/integrations-reference,301,literal,true,/en/reference/renderer-reference                /en/reference/integrations-reference/,/en/reference/renderer-reference,/en/reference/integrations-reference/,
dd36469a4fcc8c84dbe6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/graphql-from-lambda/q/platform/js,/javascript/build-a-backend/functions/graphql-from-lambda,301,literal,true,"{""source"": ""/guides/functions/graphql-from-lambda/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/functions/graphql-from-lambda/""}",/guides/functions/graphql-from-lambda/q/platform/js/,/javascript/build-a-backend/functions/graphql-from-lambda/,
dd5065cb1376ac55e7b1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/schema-updates/q/platform/ios,/swift/build-a-backend/more-features/datastore/schema-updates,301,literal,true,"{""source"": ""/lib/datastore/schema-updates/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/more-features/datastore/schema-updates/""}",/lib/datastore/schema-updates/q/platform/ios/,/swift/build-a-backend/more-features/datastore/schema-updates/,
dda9c639886eb6b82c86,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/sample-apps/todo-app/q/integration/android,/android/start/sample-apps/to-do-app,301,literal,true,"{""source"": ""/start/sample-apps/todo-app/q/integration/android/"", ""status"": ""301"", ""target"": ""/android/start/sample-apps/to-do-app/""}",/start/sample-apps/todo-app/q/integration/android/,/android/start/sample-apps/to-do-app/,
ddb590b82276f82400e2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/utilities/hub/q/platform/react-native,/gen1/react-native/prev/build-a-backend/utilities/hub,301,literal,true,"{""source"": ""/lib-v1/utilities/hub/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/utilities/hub/""}",/lib-v1/utilities/hub/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/utilities/hub/,
deb158611eb8e9891271,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/geo/maps/q/platform/flutter,/gen1/flutter/prev/build-a-backend,301,literal,true,"{""source"": ""/lib-v1/geo/maps/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/""}",/lib-v1/geo/maps/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/,
df09f7da88037a684e26,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/record/q/platform/react,/react/build-a-backend/more-features/analytics/record-events,301,literal,true,"{""source"": ""/lib/analytics/record/q/platform/react/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/more-features/analytics/record-events/""}",/lib/analytics/record/q/platform/react/,/react/build-a-backend/more-features/analytics/record-events/,
df23c2ce44d1cd031bec,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/upgrade-guides/0-15,/language/v1.1.x/upgrade-guides/0-15,301,literal,true,"{""source"":""/language/upgrade-guides/0-15"",""destination"":""/language/v1.1.x/upgrade-guides/0-15"",""permanent"":true}",/language/upgrade-guides/0-15,/language/v1.1.x/upgrade-guides/0-15,
df6f9270361b6b006804,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/restapi/getting-started/q/platform/flutter,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,301,literal,true,"{""source"": ""/lib-v1/restapi/getting-started/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api/""}",/lib-v1/restapi/getting-started/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api/,
df76e6147c8cc8f1b881,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/transcribe/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/predictions/transcribe-audio,301,literal,true,"{""source"": ""/lib-v1/predictions/transcribe/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/predictions/transcribe-audio/""}",/lib-v1/predictions/transcribe/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/predictions/transcribe-audio/,
dfd6b03880880d6a96f6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/relational/q/platform/javascript,/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models,301,literal,true,"{""source"": ""/lib-v1/datastore/relational/q/platform/javascript/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models/""}",/lib-v1/datastore/relational/q/platform/javascript/,/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models/,
e02b13747c13376df273,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/q/integration/vue,/vue/start/getting-started/introduction,301,literal,true,"{""source"": ""/start/q/integration/vue/"", ""status"": ""301"", ""target"": ""/vue/start/getting-started/introduction/""}",/start/q/integration/vue/,/vue/start/getting-started/introduction/,
e03841ed41db9cf8f259,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/nextjs/prev/build-a-backend/graphqlapi/best-practice/query-with-sorting,/gen1/nextjs/build-a-backend/graphqlapi/best-practice/query-with-sorting,301,literal,true,"{""source"": ""/gen1/nextjs/prev/build-a-backend/graphqlapi/best-practice/query-with-sorting/"", ""status"": ""301"", ""target"": ""/gen1/nextjs/build-a-backend/graphqlapi/best-practice/query-with-sorting/""}",/gen1/nextjs/prev/build-a-backend/graphqlapi/best-practice/query-with-sorting/,/gen1/nextjs/build-a-backend/graphqlapi/best-practice/query-with-sorting/,
e0aa086f03fea61e8a98,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/geo/existing-resources/q/platform/js,/javascript/build-a-backend/more-features/geo/existing-resources,301,literal,true,"{""source"": ""/lib/geo/existing-resources/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/more-features/geo/existing-resources/""}",/lib/geo/existing-resources/q/platform/js/,/javascript/build-a-backend/more-features/geo/existing-resources/,
e0ddbdeed56c5152f291,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/gen2/deploy-and-host/fullstack-branching,/react/deploy-and-host/fullstack-branching,301,literal,true,"{""source"": ""/gen1/gen2/deploy-and-host/fullstack-branching/"", ""status"": ""301"", ""target"": ""/react/deploy-and-host/fullstack-branching/""}",/gen1/gen2/deploy-and-host/fullstack-branching/,/react/deploy-and-host/fullstack-branching/,
e10c87ce210d6fc0cbc9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/geo/existing-resources/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/geo/existing-resources,301,literal,true,"{""source"": ""/lib-v1/geo/existing-resources/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/geo/existing-resources/""}",/lib-v1/geo/existing-resources/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/geo/existing-resources/,
e16eb9bf07085a7b6942,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/nextjs/build-a-backend/functions/integrate-dynamodb-with-lambda,/nextjs/build-a-backend/functions,301,literal,true,"{""source"": ""/nextjs/build-a-backend/functions/integrate-dynamodb-with-lambda/"", ""status"": ""301"", ""target"": ""/nextjs/build-a-backend/functions/""}",/nextjs/build-a-backend/functions/integrate-dynamodb-with-lambda/,/nextjs/build-a-backend/functions/,
e22e459c043a8f3f2d46,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/vue/build-a-backend/functions/appsync-operations-to-lambda-layer,/vue/build-a-backend/graphqlapi/client-code-generation,301,literal,true,"{""source"": ""/vue/build-a-backend/functions/appsync-operations-to-lambda-layer/"", ""status"": ""301"", ""target"": ""/vue/build-a-backend/graphqlapi/client-code-generation/""}",/vue/build-a-backend/functions/appsync-operations-to-lambda-layer/,/vue/build-a-backend/graphqlapi/client-code-generation/,
e242eed672bb24ff4c80,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/optimistic-ui/q/platform/ios,/swift/build-a-backend/graphqlapi/optimistic-ui,301,literal,true,"{""source"": ""/lib/graphqlapi/optimistic-ui/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/graphqlapi/optimistic-ui/""}",/lib/graphqlapi/optimistic-ui/q/platform/ios/,/swift/build-a-backend/graphqlapi/optimistic-ui/,
e34f83fe97058e5bdedf,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/enable-rich-notifications/q/platform/flutter,/flutter/build-a-backend/push-notifications/enable-rich-notifications,301,literal,true,"{""source"": ""/lib/push-notifications/enable-rich-notifications/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/push-notifications/enable-rich-notifications/""}",/lib/push-notifications/enable-rich-notifications/q/platform/flutter/,/flutter/build-a-backend/push-notifications/enable-rich-notifications/,
e38ecdf9dbcb057cd5e2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/testing/q/platform/android,/android/build-a-backend/push-notifications/test-notifications,301,literal,true,"{""source"": ""/lib/push-notifications/testing/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/push-notifications/test-notifications/""}",/lib/push-notifications/testing/q/platform/android/,/android/build-a-backend/push-notifications/test-notifications/,
e3c6c20a35d1f1d83cb4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/restapi/delete/q/platform/flutter,/gen1/flutter/prev/build-a-backend/restapi/delete-data,301,literal,true,"{""source"": ""/lib-v1/restapi/delete/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/restapi/delete-data/""}",/lib-v1/restapi/delete/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/restapi/delete-data/,
e56efcd2c3fae6e76ad3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/connecting-a-rest-api/q/platform/react-native,/react-native/build-a-backend,301,literal,true,"{""source"": ""/guides/functions/connecting-a-rest-api/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/""}",/guides/functions/connecting-a-rest-api/q/platform/react-native/,/react-native/build-a-backend/,
e59de135a22be4854829,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/schema-updates/q/platform/flutter,/flutter/build-a-backend/more-features/datastore/schema-updates,301,literal,true,"{""source"": ""/lib/datastore/schema-updates/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/more-features/datastore/schema-updates/""}",/lib/datastore/schema-updates/q/platform/flutter/,/flutter/build-a-backend/more-features/datastore/schema-updates/,
e5c53336fb0ed107cb0e,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/v1.2.x/upgrade-guides/0-10,/language/v1.1.x/upgrade-guides/0-10,301,literal,true,"{""source"":""/language/v1.2.x/upgrade-guides/0-10"",""destination"":""/language/v1.1.x/upgrade-guides/0-10"",""permanent"":true}",/language/v1.2.x/upgrade-guides/0-10,/language/v1.1.x/upgrade-guides/0-10,
e5fba4c7959c9d579e8b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/build-a-backend/functions/appsync-operations-to-lambda-layer,/react/build-a-backend/graphqlapi/client-code-generation,301,literal,true,"{""source"": ""/react/build-a-backend/functions/appsync-operations-to-lambda-layer/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/graphqlapi/client-code-generation/""}",/react/build-a-backend/functions/appsync-operations-to-lambda-layer/,/react/build-a-backend/graphqlapi/client-code-generation/,
e61d6b2b6b63342724c2,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/sentinel/import/tfstate-v2,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,301,literal,true,"{""source"":""/cloud-docs/sentinel/import/tfstate-v2"",""destination"":""/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2"",""permanent"":true}",/cloud-docs/sentinel/import/tfstate-v2,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,
e662b1dc4386e8724ccd,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/migration/override,/javascript/tools/cli/migration/override,301,literal,true,"{""source"": ""/cli/migration/override/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/migration/override/""}",/cli/migration/override/,/javascript/tools/cli/migration/override/,
