pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
c93d32e33c9c52506732,string_similarity,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.62234848,false,0.031
c9a875ae7bf67fd85704,string_similarity,1,/android/build-a-backend/auth/add-social-provider,0.27416667,false,0.034
c9a875ae7bf67fd85704,string_similarity,2,/gen1/flutter/build-a-backend/auth/add-social-provider,0.26480838,false,0.034
c9a875ae7bf67fd85704,string_similarity,3,/gen1/android/build-a-backend/auth/add-social-provider,0.25539661,false,0.034
c9b74ecf8ed778b4ddc1,string_similarity,1,/providers/alexkappa/auth0/latest/docs/guides/:path*,0.60729064,true,0.034
c9b74ecf8ed778b4ddc1,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54056058,false,0.034
c9b74ecf8ed778b4ddc1,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.52126050,false,0.034
ca15fd00b5efe90c7ee1,string_similarity,1,/angular/start/getting-started/nextsteps,0.69158730,false,0.028
ca15fd00b5efe90c7ee1,string_similarity,2,/android/start/getting-started/nextsteps,0.54158730,false,0.028
ca15fd00b5efe90c7ee1,string_similarity,3,/flutter/start/getting-started/nextsteps,0.54158730,false,0.028
ca81eee904147abe8a97,string_similarity,1,/android/build-a-backend/push-notifications/record-notifications,0.64241379,false,0.031
ca81eee904147abe8a97,string_similarity,2,/android/build-a-backend/push-notifications/test-notifications,0.55834790,false,0.031
ca81eee904147abe8a97,string_similarity,3,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.54804511,false,0.031
caadcb1c941147bade18,string_similarity,1,/:lang/guides/routing,0.47897959,true,0.038
caadcb1c941147bade18,string_similarity,2,/:lang/concepts/islands,0.47735294,false,0.038
caadcb1c941147bade18,string_similarity,3,/:lang/concepts/why-astro,0.43078902,false,0.038
caeee2f8acef56ee222f,string_similarity,1,/flutter,0.38883721,false,0.033
caeee2f8acef56ee222f,string_similarity,2,/gen1/flutter/build-a-backend/auth/add-social-provider,0.31946278,true,0.033
caeee2f8acef56ee222f,string_similarity,3,/gen1/flutter/prev/build-a-backend/auth/add-social-provider,0.30231504,false,0.033
caf7ff47ba5d4a6e9d0e,string_similarity,1,/angular/start/getting-started/nextsteps,0.25847458,false,0.034
caf7ff47ba5d4a6e9d0e,string_similarity,2,/gen1/<platform>/sdk/analytics/<page>,0.25000000,false,0.034
caf7ff47ba5d4a6e9d0e,string_similarity,3,/404/index.html,0.24411765,false,0.034
cb2a8b8eb9b6cf8d524c,string_similarity,1,/android/build-a-backend/push-notifications/register-device,0.23716781,false,0.029
cb2a8b8eb9b6cf8d524c,string_similarity,2,/android/build-a-backend/auth/remember-device,0.22074322,false,0.029
cb2a8b8eb9b6cf8d524c,string_similarity,3,/android/build-a-backend/more-features/geo/amazon-location-sdk,0.21813187,true,0.029
cbc338037dc534ba2478,string_similarity,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.27414005,false,0.031
cbc338037dc534ba2478,string_similarity,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.26693284,false,0.031
cbc338037dc534ba2478,string_similarity,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.22581699,false,0.031
cbfbf59e69b601627ff9,string_similarity,1,/gen1/android/prev/build-a-backend/auth/existing-resources,0.38922559,true,0.036
cbfbf59e69b601627ff9,string_similarity,2,/android/build-a-backend/restapi/existing-resources,0.35176980,false,0.036
cbfbf59e69b601627ff9,string_similarity,3,/gen1/<platform>/build-a-backend/auth/existing-resources,0.34768439,false,0.036
cc3aa0c5118784e72f14,string_similarity,1,/flutter,0.34136364,false,0.032
cc3aa0c5118784e72f14,string_similarity,2,/flutter/build-a-backend/more-features/datastore/additional-methods,0.29598704,true,0.032
cc3aa0c5118784e72f14,string_similarity,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.25642857,false,0.032
cc87b3dd144a32dffdd9,string_similarity,1,/angular/start/getting-started/nextsteps,0.29883721,false,0.031
cc87b3dd144a32dffdd9,string_similarity,2,/angular/build-a-backend/more-features/predictions/identify-text,0.27863636,false,0.031
cc87b3dd144a32dffdd9,string_similarity,3,/android/build-a-backend/more-features/predictions/identify-text,0.27136364,false,0.031
cc8cdb48f3e182027545,string_similarity,1,/flutter/build-a-backend/restapi/fetch-data,0.31885965,false,0.029
cc8cdb48f3e182027545,string_similarity,2,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.26689570,false,0.029
cc8cdb48f3e182027545,string_similarity,3,/android/build-a-backend/restapi/gen-ai,0.22931373,false,0.029
cccb8d584e9a1988eba4,string_similarity,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.86834532,false,0.036
cccb8d584e9a1988eba4,string_similarity,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.86258993,false,0.036
cccb8d584e9a1988eba4,string_similarity,3,/android/build-a-backend/more-features/datastore,0.60725745,false,0.036
ccd4a6d79b71224f63c2,string_similarity,1,/flutter/start/project-setup/escape-hatch,0.23444444,false,0.029
ccd4a6d79b71224f63c2,string_similarity,2,/flutter/build-a-backend/storage/get-properties,0.22602990,false,0.029
ccd4a6d79b71224f63c2,string_similarity,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.22159091,false,0.029
ccf18d3c57d2eadd5639,string_similarity,1,/:lang/recipes/sharing-state-islands,0.60842105,true,0.035
ccf18d3c57d2eadd5639,string_similarity,2,/:lang/concepts/islands,0.46959064,false,0.035
ccf18d3c57d2eadd5639,string_similarity,3,/:lang/concepts/why-astro,0.41850787,false,0.035
cd5c9c139b05a5469251,string_similarity,1,/flagger/tutorials/crossover-progressive-delivery,0.65744681,true,0.034
cd5c9c139b05a5469251,string_similarity,2,/flagger/tutorials/contour-progressive-delivery,0.51459627,false,0.034
cd5c9c139b05a5469251,string_similarity,3,/flagger/tutorials/osm-progressive-delivery,0.51103896,false,0.034
cd7ef10e8273fbacbcdb,string_similarity,1,/:lang/reference/dev-toolbar-app-reference,0.49821634,false,0.031
cd7ef10e8273fbacbcdb,string_similarity,2,/:lang/guides/framework-components,0.44661972,false,0.031
cd7ef10e8273fbacbcdb,string_similarity,3,/:lang/reference/modules/astro-config,0.44309309,false,0.031
cde6d017556e6c88e18f,string_similarity,1,/gen1/<platform>/build-a-backend/more-features/<page>,0.87841231,true,0.032
cde6d017556e6c88e18f,string_similarity,2,/gen1/<platform>/build-a-backend/more-features,0.78286474,false,0.032
cde6d017556e6c88e18f,string_similarity,3,/gen1/<platform>/prev/build-a-backend/<page>,0.61771100,false,0.032
ce1b763407b877941de0,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.58288462,false,0.028
ce1b763407b877941de0,string_similarity,2,/android/build-a-backend/more-features/datastore,0.56106255,false,0.028
ce1b763407b877941de0,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.55474755,false,0.028
ce8731bc92626cc0f2f6,string_similarity,1,/:lang/reference/astro-syntax,0.59950372,false,0.038
ce8731bc92626cc0f2f6,string_similarity,2,/:lang/basics/astro-syntax,0.57522816,true,0.038
ce8731bc92626cc0f2f6,string_similarity,3,/:lang/concepts/why-astro,0.53884872,false,0.038
cea1856d74f0067fe243,string_similarity,1,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.30753910,true,0.031
cea1856d74f0067fe243,string_similarity,2,/flutter/build-a-backend/restapi/fetch-data,0.29657631,false,0.031
cea1856d74f0067fe243,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.26699176,false,0.031
cecb74e208db9e6773d0,string_similarity,1,/angular/start/getting-started/nextsteps,0.28134328,false,0.035
cecb74e208db9e6773d0,string_similarity,2,/gen1/<platform>/build-a-backend/push-notifications,0.27163462,false,0.035
cecb74e208db9e6773d0,string_similarity,3,/gen1/<platform>/sdk/push-notifications/<page>,0.26446918,false,0.035
cee0a9c74d60bc66cfbc,string_similarity,1,/cloud-docs/workspaces/health,0.60773339,true,0.032
cee0a9c74d60bc66cfbc,string_similarity,2,/cloud-docs/policy-enforcement/sentinel,0.32510534,false,0.032
cee0a9c74d60bc66cfbc,string_similarity,3,/cloud-docs/users-teams-organizations/users,0.31086338,false,0.032
cefafbb7c6764b4aa70b,string_similarity,1,/providers/cloudflare/cloudflare/latest/docs/guides/:path*,0.56806452,false,0.032
cefafbb7c6764b4aa70b,string_similarity,2,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.56000000,false,0.032
cefafbb7c6764b4aa70b,string_similarity,3,/providers/cloudflare/cloudflare/latest/docs/data-sources/:path*,0.50956710,true,0.032
cf375020f2c1eacb5499,string_similarity,1,/terraform/plugin/framework/handling-data/writing-state,0.66309524,true,0.028
cf375020f2c1eacb5499,string_similarity,2,/terraform/plugin/framework-benefits,0.53668831,false,0.028
cf375020f2c1eacb5499,string_similarity,3,/terraform/plugin/framework/handling-data/paths,0.48693182,false,0.028
cf661b41515be95454c9,string_similarity,1,/angular/build-a-backend/auth,0.29545455,false,0.033
cf661b41515be95454c9,string_similarity,2,/flutter/build-a-backend/auth/auth-events,0.28392857,false,0.033
cf661b41515be95454c9,string_similarity,3,/flutter/build-a-backend/auth/set-up-auth,0.27410714,false,0.033
cfbbdae0f2f7a48286a4,string_similarity,1,/android/sdk/auth/getting-started,0.41898126,false,0.033
cfbbdae0f2f7a48286a4,string_similarity,2,/android/start/getting-started/setup,0.41720779,false,0.033
cfbbdae0f2f7a48286a4,string_similarity,3,/angular/start/getting-started/hosting,0.40491551,false,0.033
cfbc9bd0bb9c444b61bf,string_similarity,1,/providers/vmware/vcd/latest/docs/guides/:path*,0.61142857,true,0.043
cfbc9bd0bb9c444b61bf,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54766234,false,0.043
cfbc9bd0bb9c444b61bf,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.51774527,false,0.043
cfd0fb3747d186f8097b,string_similarity,1,/android/build-a-backend/auth/sign-out,0.29412716,false,0.033
cfd0fb3747d186f8097b,string_similarity,2,/flutter/build-a-backend/auth/sign-out,0.29412716,false,0.033
cfd0fb3747d186f8097b,string_similarity,3,/android/sdk/auth/drop-in-auth,0.27928448,false,0.033
cff14cd68940ac50810d,string_similarity,1,/angular/start/getting-started/nextsteps,0.26428571,false,0.037
cff14cd68940ac50810d,string_similarity,2,/flutter/build-a-backend/auth/manage-mfa,0.25000000,false,0.037
cff14cd68940ac50810d,string_similarity,3,/404/index.html,0.23888889,false,0.037
d0443243c489a2bd5637,string_similarity,1,/providers/linode/linode/latest/docs,0.35265594,false,0.031
d0443243c489a2bd5637,string_similarity,2,/providers/heroku/heroku/latest/docs,0.34138833,false,0.031
d0443243c489a2bd5637,string_similarity,3,/providers/gridscale/gridscale/latest/docs,0.33597403,false,0.031
d06115ac0c75837d1749,string_similarity,1,/flutter/build-a-backend/auth/sign-in-custom-flow,0.36048605,true,0.032
d06115ac0c75837d1749,string_similarity,2,/flutter,0.31291667,false,0.032
d06115ac0c75837d1749,string_similarity,3,/android/build-a-backend/auth/sign-in-custom-flow,0.30641141,false,0.032
d07bba36a76c86531a30,string_similarity,1,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.29425532,false,0.027
d07bba36a76c86531a30,string_similarity,2,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.28574468,false,0.027
d07bba36a76c86531a30,string_similarity,3,/angular/start/getting-started/nextsteps,0.27307692,false,0.027
d07f42090aed295a4cc7,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/analytics/storing-data,0.59754418,false,0.030
d07f42090aed295a4cc7,string_similarity,2,/gen1/flutter/prev/build-a-backend/more-features/analytics/enable-disable,0.54842687,false,0.030
d07f42090aed295a4cc7,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/analytics/update-endpoint,0.54676697,false,0.030
d0915a540e635839ec34,string_similarity,1,/angular/build-a-backend/functions,0.22171429,false,0.038
d0915a540e635839ec34,string_similarity,2,/android/build-a-backend/functions,0.20742857,false,0.038
d0915a540e635839ec34,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.20447524,false,0.038
d0d9adb8134ce204c633,string_similarity,1,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.82061404,true,0.029
d0d9adb8134ce204c633,string_similarity,2,/gen1/<platform>/prev/build-a-backend/<page>,0.62942750,false,0.029
d0d9adb8134ce204c633,string_similarity,3,/flutter/build-a-backend/graphqlapi,0.60166667,false,0.029
d188c210500ca8129824,string_similarity,1,/language/upgrade-guides/0-9,0.85500000,false,0.030
d188c210500ca8129824,string_similarity,2,/language/upgrade-guides/0-8,0.84071429,false,0.030
d188c210500ca8129824,string_similarity,3,/language/upgrade-guides/0-13,0.72144737,false,0.030
d1b8b8c8016e1752ea1a,string_similarity,1,/angular/getting-started/migration,0.35733871,false,0.032
d1b8b8c8016e1752ea1a,string_similarity,2,/android/start/getting-started/installation,0.34227929,false,0.032
d1b8b8c8016e1752ea1a,string_similarity,3,/angular/start/getting-started/hosting,0.32787115,false,0.032
d1d0b6289f74c4672c8f,string_similarity,1,/flutter/build-a-backend/auth/set-up-auth,0.20387879,false,0.031
d1d0b6289f74c4672c8f,string_similarity,2,/android/sdk/auth/drop-in-auth,0.20382353,false,0.031
d1d0b6289f74c4672c8f,string_similarity,3,/android/build-a-backend/auth/managing-attributes,0.19431093,false,0.031
d1e4955f1ff867314aa1,string_similarity,1,/android/sdk/analytics/kinesis,0.26268966,false,0.033
d1e4955f1ff867314aa1,string_similarity,2,/android/sdk/analytics/endpoints,0.25649351,false,0.033
d1e4955f1ff867314aa1,string_similarity,3,/flutter/build-a-backend/more-features/analytics/identify-user,0.25253261,false,0.033
d2199dcc480a83f0b46a,string_similarity,1,/providers/ionos-cloud/profitbricks/latest/docs/guides/:path*,0.57862864,true,0.034
d2199dcc480a83f0b46a,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53691030,false,0.034
d2199dcc480a83f0b46a,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.53670807,false,0.034
d21d9b701e7f19676318,string_similarity,1,/providers/hashicorp/consul/latest/docs/guides/:path*,0.51476190,false,0.033
d21d9b701e7f19676318,string_similarity,2,/providers/hashicorp/consul/latest/docs/data-sources/:path*,0.46611111,true,0.033
d21d9b701e7f19676318,string_similarity,3,/providers/hashicorp/consul/latest/docs,0.46357143,false,0.033
d226e79590a4579fc5ff,string_similarity,1,/android/build-a-backend/restapi/gen-ai,0.22697720,false,0.030
d226e79590a4579fc5ff,string_similarity,2,/flutter/build-a-backend/restapi/fetch-data,0.21924242,false,0.030
d226e79590a4579fc5ff,string_similarity,3,/android/build-a-backend/restapi/set-up-rest-api,0.21726244,false,0.030
d2aa4bea3473b3cc656d,string_similarity,1,/gen1/<platform>/tools/console,0.27805300,false,0.035
d2aa4bea3473b3cc656d,string_similarity,2,/gen1/<platform>/build-a-backend/utilities,0.26165541,false,0.035
d2aa4bea3473b3cc656d,string_similarity,3,/gen1/<platform>/build-a-backend/push-notifications,0.25640964,false,0.035
d2bd07b0530f45703660,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.32458739,true,0.031
d2bd07b0530f45703660,string_similarity,2,/angular/start/getting-started/nextsteps,0.28617021,false,0.031
d2bd07b0530f45703660,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.26770073,false,0.031
d2d129801b6367623527,string_similarity,1,/android/build-a-backend/more-features/geo/maps,0.26773810,false,0.043
d2d129801b6367623527,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.18602484,false,0.043
d2d129801b6367623527,string_similarity,3,/amplify-js/api,0.17142857,false,0.043
d2ecb729cf3c82312532,string_similarity,1,/gen1/<platform>/tools/cli-legacy,0.26494565,false,0.036
d2ecb729cf3c82312532,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.24646739,false,0.036
d2ecb729cf3c82312532,string_similarity,3,/gen1/<platform>/tools/console,0.23237705,false,0.036
d3069513903a3a296085,string_similarity,1,/flutter,0.17500000,false,0.037
d3069513903a3a296085,string_similarity,2,/android/sdk,0.17296651,false,0.037
d3069513903a3a296085,string_similarity,3,/angular/build-a-backend,0.15483871,false,0.037
d341db7eec1c28b8f1c2,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.23023256,false,0.032
d341db7eec1c28b8f1c2,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.21428571,false,0.032
d341db7eec1c28b8f1c2,string_similarity,3,/gen1/<platform>/tools/cli/<page>,0.18095238,false,0.032
d37c167f2c430c2034d9,string_similarity,1,/gen1/<platform>/build-a-backend/auth/existing-resources,0.88130841,true,0.037
d37c167f2c430c2034d9,string_similarity,2,/gen1/<platform>/build-a-backend/existing-resources,0.77507003,false,0.037
d37c167f2c430c2034d9,string_similarity,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.72293578,false,0.037
d3b0db7ec1160c3636e7,string_similarity,1,/angular/start/getting-started/nextsteps,0.29285714,false,0.031
d3b0db7ec1160c3636e7,string_similarity,2,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.25504386,false,0.031
d3b0db7ec1160c3636e7,string_similarity,3,/404/index.html,0.24491525,false,0.031
d3c2f14ed27508417f6d,string_similarity,1,/android/build-a-backend/storage/list,0.37261137,true,0.039
d3c2f14ed27508417f6d,string_similarity,2,/android/build-a-backend/storage/upload,0.29383333,false,0.039
d3c2f14ed27508417f6d,string_similarity,3,/android/build-a-backend/storage/lambda-triggers,0.27142857,false,0.039
d3ef8697b6d3ccafff29,string_similarity,1,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.31323529,false,0.040
d3ef8697b6d3ccafff29,string_similarity,2,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.31323529,false,0.040
d3ef8697b6d3ccafff29,string_similarity,3,/flutter/start/project-setup/upgrade-guide,0.28500000,false,0.040
d3f5afdc94a2428c11f0,string_similarity,1,/404/index.html,0.31000000,false,0.030
d3f5afdc94a2428c11f0,string_similarity,2,/angular/start/getting-started/nextsteps,0.28333333,false,0.030
d3f5afdc94a2428c11f0,string_similarity,3,/gen1/angular/deploy-and-host/deployment,0.17333333,false,0.030
d3fa82e22d744c4b6487,string_similarity,1,/flux/monitoring/metrics,0.56162614,true,0.031
d3fa82e22d744c4b6487,string_similarity,2,/flux/monitoring/alerts,0.53787625,false,0.031
d3fa82e22d744c4b6487,string_similarity,3,/en/flux/monitoring/logs,0.50948328,false,0.031
d41c8ef9c08c5f63aa2b,string_similarity,1,/en/contributing/docs/writing-docs,0.42397260,false,0.032
d41c8ef9c08c5f63aa2b,string_similarity,2,/flux/contributing/docs/writing-docs,0.41666667,true,0.032
d41c8ef9c08c5f63aa2b,string_similarity,3,/en/contributing/docs/_index,0.41268657,false,0.032
d4603a3e60d50dca1f5f,string_similarity,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.21890110,false,0.030
d4603a3e60d50dca1f5f,string_similarity,2,/flutter/build-a-backend/more-features/datastore/datastore-events,0.21272589,false,0.030
d4603a3e60d50dca1f5f,string_similarity,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.21235431,false,0.030
d48972aa2f702607ca88,string_similarity,1,/android/build-a-backend/auth/sign-out,0.28265182,false,0.037
d48972aa2f702607ca88,string_similarity,2,/flutter/build-a-backend/auth/sign-out,0.28265182,false,0.037
d48972aa2f702607ca88,string_similarity,3,/flutter/build-a-backend/auth/auth-events,0.27363786,false,0.037
d57fd5228b65e9112633,string_similarity,1,/gen1/<platform>/build-a-backend/storage/import,0.33762720,false,0.037
d57fd5228b65e9112633,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.24754043,false,0.037
d57fd5228b65e9112633,string_similarity,3,/gen1/<platform>/tools/cli-legacy,0.22619609,false,0.037
d580302b005cdd7c10e7,string_similarity,1,/gen1/<platform>/build-a-backend/utilities,0.20739434,false,0.029
d580302b005cdd7c10e7,string_similarity,2,/gen1/flutter/prev/start/project-setup,0.19245989,false,0.029
d580302b005cdd7c10e7,string_similarity,3,/flutter/build-a-backend/storage/get-properties,0.18729483,false,0.029
d5b2fd9caeaab9161bc8,string_similarity,1,/gen1/<platform>/build-a-backend/more-features,0.72826355,false,0.031
d5b2fd9caeaab9161bc8,string_similarity,2,/gen1/<platform>/build-a-backend/more-features/<page>,0.66941489,false,0.031
d5b2fd9caeaab9161bc8,string_similarity,3,/android/build-a-backend/more-features/datastore,0.63710540,false,0.031
d5e70f4a13003de38550,string_similarity,1,/examples/tutorials/deploy_otel,0.46993711,false,0.027
d5e70f4a13003de38550,string_similarity,2,/examples/tutorials/deno_deploy,0.46350943,false,0.027
d5e70f4a13003de38550,string_similarity,3,/examples/tutorials/deploy_command,0.43857143,false,0.027
d6159b8c2a34f9f5f70c,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.29505495,false,0.034
d6159b8c2a34f9f5f70c,string_similarity,2,/angular/build-a-backend/more-features/predictions/identify-text,0.25303644,false,0.034
d6159b8c2a34f9f5f70c,string_similarity,3,/android/build-a-backend/more-features/predictions/identify-text,0.24601889,false,0.034
d61813d88d8f569b5a9c,string_similarity,1,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.43800000,false,0.028
d61813d88d8f569b5a9c,string_similarity,2,/flutter/build-a-backend/restapi/fetch-data,0.40217391,false,0.028
d61813d88d8f569b5a9c,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.39800000,false,0.028
d62aadeeb4417f96e0c3,string_similarity,1,/gen1/flutter/prev/build-a-backend/more-features/analytics/enable-disable,0.33200993,true,0.032
d62aadeeb4417f96e0c3,string_similarity,2,/angular/start/getting-started/nextsteps,0.29065934,false,0.032
d62aadeeb4417f96e0c3,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/analytics/enable-disable,0.28352535,false,0.032
d66ba715490e4ed92222,string_similarity,1,/angular/start/getting-started/nextsteps,0.29457831,false,0.030
d66ba715490e4ed92222,string_similarity,2,/404/index.html,0.24655172,false,0.030
d66ba715490e4ed92222,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.24639954,false,0.030
d68dbdee60b6fbaee602,string_similarity,1,/flux/installation/configuration/bootstrap-customization,0.74639640,true,0.037
d68dbdee60b6fbaee602,string_similarity,2,/en/flux/installation/configuration/bootstrap-customization,0.69310777,false,0.037
d68dbdee60b6fbaee602,string_similarity,3,/flux/installation/configuration,0.58925287,false,0.037
d69d724c4476a11872e3,string_similarity,1,/flutter/build-a-backend/more-features/analytics/identify-user,0.56246321,false,0.028
d69d724c4476a11872e3,string_similarity,2,/android/build-a-backend/more-features/analytics/record-events,0.56060845,false,0.028
d69d724c4476a11872e3,string_similarity,3,/android/build-a-backend/more-features/analytics/identify-user,0.55616400,false,0.028
d6f1d673eb7516ae7676,string_similarity,1,/angular/start/getting-started/nextsteps,0.29285714,false,0.034
d6f1d673eb7516ae7676,string_similarity,2,/404/index.html,0.25322581,false,0.034
d6f1d673eb7516ae7676,string_similarity,3,/angular/start/connect-to-aws-resources,0.21625000,false,0.034
d74288c9f9349a7f943d,string_similarity,1,/android/sdk/auth/getting-started,0.55630388,false,0.027
d74288c9f9349a7f943d,string_similarity,2,/android/start/getting-started/setup,0.41683841,false,0.027
d74288c9f9349a7f943d,string_similarity,3,/angular/start/getting-started/hosting,0.40930060,false,0.027
d753997a344fcf366308,string_similarity,1,/providers/vultr/vultr/latest/docs,0.35033613,false,0.027
d753997a344fcf366308,string_similarity,2,/providers/linode/linode/latest/docs,0.34428571,false,0.027
d753997a344fcf366308,string_similarity,3,/providers/hashicorp/vault/latest/docs,0.33361111,true,0.027
d7ec38d7ce71f6c3bda1,string_similarity,1,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.29890777,false,0.031
d7ec38d7ce71f6c3bda1,string_similarity,2,/angular/start/getting-started/nextsteps,0.28827160,false,0.031
d7ec38d7ce71f6c3bda1,string_similarity,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.26634008,true,0.031
d839258d099e162d2c8c,string_similarity,1,/providers/hashicorp/cloudinit/latest/docs/resources/:path*,0.51660522,true,0.031
d839258d099e162d2c8c,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.42849817,false,0.031
d839258d099e162d2c8c,string_similarity,3,/providers/nutanix/nutanix/latest/docs/resources/:path*,0.42757624,false,0.031
d86132328d8e3772de0c,string_similarity,1,/android/build-a-backend/restapi/existing-resources,0.40599411,false,0.032
d86132328d8e3772de0c,string_similarity,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.32257143,false,0.032
d86132328d8e3772de0c,string_similarity,3,/gen1/<platform>/build-a-backend/existing-resources,0.29248360,false,0.032
d871f021116ecb03c0e5,string_similarity,1,/angular/getting-started/migration,0.29928571,false,0.026
d871f021116ecb03c0e5,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.27683824,false,0.026
d871f021116ecb03c0e5,string_similarity,3,/android/build-a-backend/storage/list,0.25691845,false,0.026
d8d9d504b6573fe12512,string_similarity,1,/gen1/<platform>/build-a-backend/utilities,0.21847507,false,0.029
d8d9d504b6573fe12512,string_similarity,2,/gen1/<platform>/start/getting-started,0.19047619,false,0.029
d8d9d504b6573fe12512,string_similarity,3,/gen1/<platform>/prev/start/<page>,0.19000000,false,0.029
d8faf7a1c8af0f45af30,string_similarity,1,/providers/dome9/dome9/latest/docs/resources/:path*,0.55691358,false,0.047
d8faf7a1c8af0f45af30,string_similarity,2,/providers/dome9/dome9/latest/docs/data-sources/:path*,0.50523810,true,0.047
d8faf7a1c8af0f45af30,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44069498,false,0.047
d913808dd167c706e7c6,string_similarity,1,/:lang/guides/deploy/:service,0.76593137,true,0.032
d913808dd167c706e7c6,string_similarity,2,/:lang/guides/deploy/firebase,0.51921569,false,0.032
d913808dd167c706e7c6,string_similarity,3,/en/guides/deploy/vercel,0.46444099,false,0.032
d920d2370bd2d381c4b6,string_similarity,1,/gen1/javascript/deploy-and-host/custom-configuration,0.31414419,false,0.032
d920d2370bd2d381c4b6,string_similarity,2,/gen1/angular/deploy-and-host/custom-configuration,0.31121281,false,0.032
d920d2370bd2d381c4b6,string_similarity,3,/gen1/<platform>/tools/cli/<page>,0.26813779,false,0.032
d9229447bc7f801b193b,string_similarity,1,/gen1/<platform>/deploy-and-host/deployment/<page>,0.44727273,false,0.029
d9229447bc7f801b193b,string_similarity,2,/gen1/angular/deploy-and-host/deployment,0.42800000,false,0.029
d9229447bc7f801b193b,string_similarity,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.34522727,false,0.029
d92beaa24c4afe938b99,string_similarity,1,/gen1/<platform>/tools/libraries,0.85360169,true,0.028
d92beaa24c4afe938b99,string_similarity,2,/gen1/<platform>/tools/libraries/<page>,0.74727273,false,0.028
d92beaa24c4afe938b99,string_similarity,3,/gen1/<platform>/tools/console,0.51839406,false,0.028
d930c23f9b7ba6f8bca3,string_similarity,1,/gen1/<platform>/tools/console,0.51510088,false,0.031
d930c23f9b7ba6f8bca3,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.36875000,false,0.031
d930c23f9b7ba6f8bca3,string_similarity,3,/gen1/<platform>/tools/cli-legacy,0.36250000,false,0.031
d99dd56eb2e4b8092e35,string_similarity,1,/enterprise/requirements/network,0.58208426,true,0.035
d99dd56eb2e4b8092e35,string_similarity,2,/enterprise/requirements/os-specific/centos-requirements,0.42230312,false,0.035
d99dd56eb2e4b8092e35,string_similarity,3,/enterprise/requirements/os-specific/rhel-requirements,0.41199833,false,0.035
