pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
bbc577c9d6bb35993545,content_based,1,/examples/tutorials/mysql2,0.97517276,false,352.942
bbc577c9d6bb35993545,content_based,2,/examples/tutorials/mongoose,0.63714063,false,352.942
bbc577c9d6bb35993545,content_based,3,/examples/tutorials/apollo,0.60350853,false,352.942
bbd67c1db6e071ef0dfd,content_based,1,/android/build-a-backend/storage/upload,0.40185213,false,0.437
bbd67c1db6e071ef0dfd,content_based,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.37958294,false,0.437
bbd67c1db6e071ef0dfd,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.34463549,false,0.437
bbd863c82a545f9d0335,content_based,1,/deploy/kv,0.72445107,false,1601.687
bbd863c82a545f9d0335,content_based,2,/deploy/kv/node,0.68932116,false,1601.687
bbd863c82a545f9d0335,content_based,3,/examples/tutorials/deno_deploy,0.61973029,false,1601.687
bbf0c1f1e096bdf5efce,content_based,1,/gen1/<platform>/build-a-backend/functions/layers,0.58119792,false,0.487
bbf0c1f1e096bdf5efce,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.53765106,false,0.487
bbf0c1f1e096bdf5efce,content_based,3,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.48574251,false,0.487
bbf9781366127ca35754,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.462
bbf9781366127ca35754,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.462
bbf9781366127ca35754,content_based,3,/android/sdk/auth/federated-identities,0.38250597,false,0.462
bc0dbe6f804c22c1a0e6,content_based,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.48502830,false,0.434
bc0dbe6f804c22c1a0e6,content_based,2,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.48502830,false,0.434
bc0dbe6f804c22c1a0e6,content_based,3,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.48502830,true,0.434
bc1d25a18820032dc940,content_based,1,/gen1/<platform>/tools/cli/<page>,0.50009513,false,0.517
bc1d25a18820032dc940,content_based,2,/gen1/<platform>/tools/console,0.46926653,false,0.517
bc1d25a18820032dc940,content_based,3,/gen1/<platform>/tools/libraries,0.45442605,false,0.517
bc3052d2ed225919643f,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62572372,false,0.397
bc3052d2ed225919643f,content_based,2,/android/build-a-backend/auth/set-up-auth,0.61227345,false,0.397
bc3052d2ed225919643f,content_based,3,/android/build-a-backend/storage/upload,0.55326056,false,0.397
bc5651a950a062054705,content_based,1,/android/build-a-backend/storage/lambda-triggers,0.54795486,false,0.476
bc5651a950a062054705,content_based,2,/gen1/<platform>/build-a-backend/functions/layers,0.50413752,false,0.476
bc5651a950a062054705,content_based,3,/angular/build-a-backend/functions,0.49782377,true,0.476
bcd9bc23d43a163040d1,content_based,1,/providers/joyent/triton/latest/docs/guides/:path*,0.56474638,true,0.411
bcd9bc23d43a163040d1,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.56474638,false,0.411
bcd9bc23d43a163040d1,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.56474638,false,0.411
bd00e5f73aeb2139bc53,content_based,1,/flutter/build-a-backend/auth/manage-mfa,0.83125114,false,0.426
bd00e5f73aeb2139bc53,content_based,2,/gen1/javascript/prev/build-a-backend/auth/manage-mfa,0.82687467,false,0.426
bd00e5f73aeb2139bc53,content_based,3,/android/sdk/auth/working-with-api,0.74351022,false,0.426
bd05640b9d2a856c196c,content_based,1,/providers/linode/linode/latest/docs,0.56474638,false,0.423
bd05640b9d2a856c196c,content_based,2,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.423
bd05640b9d2a856c196c,content_based,3,/providers/gridscale/gridscale/latest/docs,0.56474638,false,0.423
bdae834a9db821c5b0d3,content_based,1,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.39923630,false,0.444
bdae834a9db821c5b0d3,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.38159239,false,0.444
bdae834a9db821c5b0d3,content_based,3,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.36485484,false,0.444
bddcf890b4f942dc5a75,content_based,1,/flutter/build-a-backend/more-features/analytics/identify-user,0.34185573,false,0.408
bddcf890b4f942dc5a75,content_based,2,/android/build-a-backend/more-features/analytics/identify-user,0.34185573,false,0.408
bddcf890b4f942dc5a75,content_based,3,/gen1/flutter/prev/build-a-backend/more-features/analytics/auto-track-sessions,0.33015981,false,0.408
be4bc8acd19fef064daa,content_based,1,/enterprise/api-docs/admin/runs,0.86634821,true,210.686
be4bc8acd19fef064daa,content_based,2,/cloud-docs/run/remote-operations,0.65027106,false,210.686
be4bc8acd19fef064daa,content_based,3,/enterprise/api-docs/admin/users,0.61962306,false,210.686
be7b8093d07d79886337,content_based,1,/:lang/guides/deploy/aws-via-sst,0.98160815,true,0.494
be7b8093d07d79886337,content_based,2,/en/guides/deploy/aws-via-sst,0.98160815,false,0.494
be7b8093d07d79886337,content_based,3,/:lang/guides/deploy/aws-via-flightcontrol,0.82181287,false,0.494
bf82f76a7cf7358a37bd,content_based,1,/android/start/getting-started/installation,0.68834782,false,0.500
bf82f76a7cf7358a37bd,content_based,2,/android/start/getting-started/setup,0.67138296,false,0.500
bf82f76a7cf7358a37bd,content_based,3,/flutter/start/getting-started/nextsteps,0.65091342,false,0.500
bfb17ee5339e4ad268d1,content_based,1,/android/sdk/api/graphql,0.52156568,false,0.446
bfb17ee5339e4ad268d1,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.48047701,false,0.446
bfb17ee5339e4ad268d1,content_based,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.47550648,false,0.446
bffe4c2236928ac4167a,content_based,1,/gen1/<platform>/tools/console,0.99861509,true,0.448
bffe4c2236928ac4167a,content_based,2,/gen1/<platform>/tools/cli/<page>,0.81918204,false,0.448
bffe4c2236928ac4167a,content_based,3,/gen1/<platform>/tools/libraries,0.70774806,false,0.448
c06e136e11dbf983fd42,content_based,1,/android/sdk,0.97143591,false,0.547
c06e136e11dbf983fd42,content_based,2,/android/build-a-backend/auth/sdk,0.94832408,false,0.547
c06e136e11dbf983fd42,content_based,3,/gen1/<platform>/sdk/analytics/<page>,0.82258999,false,0.547
c14041a1025be61d2128,content_based,1,/android/build-a-backend/storage/lambda-triggers,0.56541973,false,144.705
c14041a1025be61d2128,content_based,2,/gen1/<platform>/build-a-backend/functions/layers,0.55969042,false,144.705
c14041a1025be61d2128,content_based,3,/angular/build-a-backend/functions,0.46238786,true,144.705
c1654d6002089842727d,content_based,1,/gen1/<platform>/tools/cli/<page>,0.50009513,false,0.477
c1654d6002089842727d,content_based,2,/gen1/<platform>/tools/console,0.46926653,false,0.477
c1654d6002089842727d,content_based,3,/gen1/<platform>/tools/libraries,0.45442605,false,0.477
c1719a0f061b3edff4c3,content_based,1,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.42598084,false,175.163
c1719a0f061b3edff4c3,content_based,2,/angular/build-a-backend/more-features/predictions/identify-text,0.41261214,false,175.163
c1719a0f061b3edff4c3,content_based,3,/android/build-a-backend/more-features/predictions/identify-text,0.41261214,false,175.163
c18ca8b31ef854c15187,content_based,1,/gen1/<platform>/tools/console,0.60614860,false,126.632
c18ca8b31ef854c15187,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.54547799,false,126.632
c18ca8b31ef854c15187,content_based,3,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.54411415,false,126.632
c26678138f68a4af014a,content_based,1,/flutter,0.98717976,false,0.430
c26678138f68a4af014a,content_based,2,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.56365103,false,0.430
c26678138f68a4af014a,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.52507114,false,0.430
c2a82dd0d910e903511e,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.418
c2a82dd0d910e903511e,content_based,2,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.418
c2a82dd0d910e903511e,content_based,3,/android/sdk/auth/federated-identities,0.38250597,false,0.418
c2d89a12bdbc237fb894,content_based,1,/android/start/getting-started/setup,0.75763655,false,0.468
c2d89a12bdbc237fb894,content_based,2,/android/start/getting-started/integrate,0.57663071,false,0.468
c2d89a12bdbc237fb894,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.52128017,false,0.468
c352c4e95afa12fe18f0,content_based,1,/android/start/getting-started/setup,0.66276616,false,0.427
c352c4e95afa12fe18f0,content_based,2,/android/start/getting-started/installation,0.55099845,false,0.427
c352c4e95afa12fe18f0,content_based,3,/android/start/getting-started/nextsteps,0.51288503,false,0.427
c3c04819e3b3e5782dc2,content_based,1,/language/v1.1.x/configuration-0-11,0.52573514,true,266.399
c3c04819e3b3e5782dc2,content_based,2,/language/modules,0.49102759,false,266.399
c3c04819e3b3e5782dc2,content_based,3,/language/upgrade-guides/0-15,0.47980130,false,266.399
c3f3aea1dd6f0329a9f5,content_based,1,/android/sdk/auth/federated-identities,0.76572326,false,210.871
c3f3aea1dd6f0329a9f5,content_based,2,/android/build-a-backend/auth/add-social-provider,0.73521320,false,210.871
c3f3aea1dd6f0329a9f5,content_based,3,/flutter/build-a-backend/auth/auth-events,0.63884252,false,210.871
c4ed333842fff8fddb4b,content_based,1,/android/start/getting-started/installation,0.73484838,false,175.965
c4ed333842fff8fddb4b,content_based,2,/flutter/start/getting-started/nextsteps,0.72094953,false,175.965
c4ed333842fff8fddb4b,content_based,3,/android/sdk/auth/getting-started,0.65293741,false,175.965
c5051e5e87895cda0982,content_based,1,/android/build-a-backend/restapi/existing-resources,0.69622654,false,225.728
c5051e5e87895cda0982,content_based,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.43447752,false,225.728
c5051e5e87895cda0982,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/existing-resources,0.42988113,false,225.728
c51fe69c0ec147568215,content_based,1,/android/build-a-backend/push-notifications/set-up-push-notifications,0.39018729,false,0.395
c51fe69c0ec147568215,content_based,2,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.30213496,false,0.395
c51fe69c0ec147568215,content_based,3,/android/build-a-backend/push-notifications/record-notifications,0.30057806,true,0.395
c524f68b069bbba0c38c,content_based,1,/flux/components/source,0.92171776,true,0.396
c524f68b069bbba0c38c,content_based,2,/en/flux/components/source/_index,0.92171776,false,0.396
c524f68b069bbba0c38c,content_based,3,/flux/components/kustomize,0.70089841,false,0.396
c53998298709cb22a625,content_based,1,/android/build-a-backend/restapi/set-up-rest-api,0.76806128,false,0.411
c53998298709cb22a625,content_based,2,/android/build-a-backend/restapi,0.75587833,false,0.411
c53998298709cb22a625,content_based,3,/android/build-a-backend/auth/sdk,0.68866146,false,0.411
c563e41b08aca62984ab,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.437
c563e41b08aca62984ab,content_based,2,/providers/rancher/rancher2/latest/docs,0.56474638,true,0.437
c563e41b08aca62984ab,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.437
c60c15cea30bcd60a210,content_based,1,/providers/hashicorp/opc/latest/docs/data-sources/:path*,0.48502830,true,0.412
c60c15cea30bcd60a210,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.412
c60c15cea30bcd60a210,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.412
c66f2cfc37a038b3c8f1,content_based,1,/android/start/getting-started/integrate,0.72949171,false,282.558
c66f2cfc37a038b3c8f1,content_based,2,/android/start/getting-started/generate-model,0.72015053,false,282.558
c66f2cfc37a038b3c8f1,content_based,3,/android/start/getting-started/setup,0.67264557,false,282.558
c73c396fefe2fb6a73ab,content_based,1,/gen1/javascript/build-ui/uibuilder,0.74375808,false,178.016
c73c396fefe2fb6a73ab,content_based,2,/gen1/<platform>/build-a-backend/functions/layers,0.53022975,false,178.016
c73c396fefe2fb6a73ab,content_based,3,/gen1/<platform>/build-a-backend/utilities,0.49683070,false,178.016
c78a5d353fa7935ed4ac,content_based,1,/android/build-a-backend/more-features/analytics/identify-user,0.46005547,false,0.419
c78a5d353fa7935ed4ac,content_based,2,/flutter/build-a-backend/more-features/analytics/identify-user,0.46005547,false,0.419
c78a5d353fa7935ed4ac,content_based,3,/flutter/build-a-backend/push-notifications/identify-user,0.35865721,false,0.419
c7948e913a9277dfe482,content_based,1,/flutter/build-a-backend/graphqlapi/query-data,0.54211181,false,0.486
c7948e913a9277dfe482,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.54057103,false,0.486
c7948e913a9277dfe482,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.54057103,false,0.486
c7cd32ebd8df66955c36,content_based,1,/providers/ns1-terraform/ns1/latest/docs/resources/:path*,0.48502830,true,0.411
c7cd32ebd8df66955c36,content_based,2,/providers/ns1-terraform/ns1/latest/docs,0.48502830,false,0.411
c7cd32ebd8df66955c36,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.411
c7eef4db939ab7b257b2,content_based,1,/android/start/getting-started/setup,0.66276616,false,0.416
c7eef4db939ab7b257b2,content_based,2,/android/start/getting-started/installation,0.55099845,false,0.416
c7eef4db939ab7b257b2,content_based,3,/android/start/getting-started/nextsteps,0.51288503,false,0.416
c881de4b102fa8f52235,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,0.424
c881de4b102fa8f52235,content_based,2,/android/sdk/api/graphql,0.41514274,false,0.424
c881de4b102fa8f52235,content_based,3,/android/sdk/auth/federated-identities,0.36613871,false,0.424
c93d32e33c9c52506732,content_based,1,/gen1/flutter/prev/build-a-backend/graphqlapi/existing-resources,0.97583508,true,117.398
c93d32e33c9c52506732,content_based,2,/gen1/android/prev/build-a-backend/storage/existing-resources,0.97506690,false,117.398
c93d32e33c9c52506732,content_based,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.97251797,false,117.398
c9a875ae7bf67fd85704,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.441
c9a875ae7bf67fd85704,content_based,2,/gen1/flutter/prev/build-a-backend/auth/add-social-provider,0.43020361,false,0.441
c9a875ae7bf67fd85704,content_based,3,/gen1/javascript/prev/build-a-backend/auth/add-social-provider,0.43020361,false,0.441
c9b74ecf8ed778b4ddc1,content_based,1,/providers/alexkappa/auth0/latest/docs/guides/:path*,0.48502830,true,0.494
c9b74ecf8ed778b4ddc1,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.494
c9b74ecf8ed778b4ddc1,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.494
ca81eee904147abe8a97,content_based,1,/android/build-a-backend/push-notifications/record-notifications,0.99879855,false,0.435
ca81eee904147abe8a97,content_based,2,/android/build-a-backend/push-notifications/register-device,0.89697349,false,0.435
ca81eee904147abe8a97,content_based,3,/android/build-a-backend/push-notifications/test-notifications,0.86745340,false,0.435
caadcb1c941147bade18,content_based,1,/:lang/guides/routing,0.73876435,true,0.461
caadcb1c941147bade18,content_based,2,/de/concepts/islands,0.60800874,false,0.461
caadcb1c941147bade18,content_based,3,/:lang/basics/layouts,0.49842352,false,0.461
caeee2f8acef56ee222f,content_based,1,/flutter,0.98717976,false,0.445
caeee2f8acef56ee222f,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.445
caeee2f8acef56ee222f,content_based,3,/flutter/build-a-backend/auth/auth-events,0.54370016,false,0.445
cb2a8b8eb9b6cf8d524c,content_based,1,/android/start/getting-started/installation,0.55099845,false,0.486
cb2a8b8eb9b6cf8d524c,content_based,2,/android/build-a-backend/graphqlapi/client-code-generation,0.47587922,false,0.486
cb2a8b8eb9b6cf8d524c,content_based,3,/android/build-a-backend/storage/upload,0.40185213,false,0.486
cbc338037dc534ba2478,content_based,1,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.39072913,false,0.416
cbc338037dc534ba2478,content_based,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.37696648,false,0.416
cbc338037dc534ba2478,content_based,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.34918231,false,0.416
cbfbf59e69b601627ff9,content_based,1,/android/build-a-backend/restapi/existing-resources,0.65050018,false,0.421
cbfbf59e69b601627ff9,content_based,2,/android/sdk/auth/getting-started,0.56710100,false,0.421
cbfbf59e69b601627ff9,content_based,3,/gen1/<platform>/build-a-backend/auth/existing-resources,0.54218137,false,0.421
cc3aa0c5118784e72f14,content_based,1,/flutter,0.98717976,false,0.415
cc3aa0c5118784e72f14,content_based,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.52507114,false,0.415
cc3aa0c5118784e72f14,content_based,3,/flutter/build-a-backend/more-features/datastore/datastore-events,0.49712613,false,0.415
cc8cdb48f3e182027545,content_based,1,/android/build-a-backend/restapi/gen-ai,0.45289338,false,0.499
cc8cdb48f3e182027545,content_based,2,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.499
cc8cdb48f3e182027545,content_based,3,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.38789648,false,0.499
cccb8d584e9a1988eba4,content_based,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.99713135,false,134.397
cccb8d584e9a1988eba4,content_based,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.99713135,false,134.397
cccb8d584e9a1988eba4,content_based,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.87981915,false,134.397
ccd4a6d79b71224f63c2,content_based,1,/gen1/android/prev/build-a-backend/storage/sdk,0.66673295,false,152.015
ccd4a6d79b71224f63c2,content_based,2,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.53907686,false,152.015
ccd4a6d79b71224f63c2,content_based,3,/gen1/flutter/prev/build-a-backend/storage/remove,0.51478446,false,152.015
ccf18d3c57d2eadd5639,content_based,1,/:lang/recipes/sharing-state-islands,0.77707088,true,0.477
ccf18d3c57d2eadd5639,content_based,2,/:lang/reference/publish-to-npm,0.62015736,false,0.477
ccf18d3c57d2eadd5639,content_based,3,/:lang/recipes,0.60146725,false,0.477
cd7ef10e8273fbacbcdb,content_based,1,/:lang/guides/framework-components,0.71753514,false,0.393
cd7ef10e8273fbacbcdb,content_based,2,/:lang/reference/astro-syntax,0.70021415,false,0.393
cd7ef10e8273fbacbcdb,content_based,3,/:lang/guides/imports,0.69384038,false,0.393
cde6d017556e6c88e18f,content_based,1,/gen1/<platform>/build-a-backend/more-features/<page>,0.97771311,true,0.451
cde6d017556e6c88e18f,content_based,2,/gen1/<platform>/build-a-backend/more-features,0.97771311,false,0.451
cde6d017556e6c88e18f,content_based,3,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.93094724,false,0.451
ce1b763407b877941de0,content_based,1,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.93999326,false,0.400
ce1b763407b877941de0,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.93999326,false,0.400
ce1b763407b877941de0,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.93715143,false,0.400
ce8731bc92626cc0f2f6,content_based,1,/:lang/reference/astro-syntax,0.89663941,false,0.522
ce8731bc92626cc0f2f6,content_based,2,/:lang/basics/astro-syntax,0.89663941,true,0.522
ce8731bc92626cc0f2f6,content_based,3,/en/concepts/why-astro,0.75009263,false,0.522
cea1856d74f0067fe243,content_based,1,/android/build-a-backend/restapi/existing-resources,0.65050018,false,0.436
cea1856d74f0067fe243,content_based,2,/android/build-a-backend/restapi/gen-ai,0.60715783,false,0.436
cea1856d74f0067fe243,content_based,3,/android/sdk/api/graphql,0.57012022,false,0.436
cee0a9c74d60bc66cfbc,content_based,1,/cloud-docs/run/remote-operations,0.74371636,false,182.085
cee0a9c74d60bc66cfbc,content_based,2,/cloud-docs/users-teams-organizations/users,0.63185400,false,182.085
cee0a9c74d60bc66cfbc,content_based,3,/cloud-docs/workspaces/health,0.62970924,true,182.085
cefafbb7c6764b4aa70b,content_based,1,/providers/cloudflare/cloudflare/latest/docs/guides/:path*,0.48502830,false,0.440
cefafbb7c6764b4aa70b,content_based,2,/providers/cloudflare/cloudflare/latest/docs/resources/:path*,0.48502830,false,0.440
cefafbb7c6764b4aa70b,content_based,3,/providers/cloudflare/cloudflare/latest/docs/data-sources/:path*,0.48502830,true,0.440
cf661b41515be95454c9,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.77351248,false,185.765
cf661b41515be95454c9,content_based,2,/android/build-a-backend/auth/set-up-auth,0.77351248,false,185.765
cf661b41515be95454c9,content_based,3,/flutter/build-a-backend/auth/auth-events,0.66146219,false,185.765
cfbbdae0f2f7a48286a4,content_based,1,/android/start/getting-started/installation,0.77062654,false,143.708
cfbbdae0f2f7a48286a4,content_based,2,/android/start/getting-started/nextsteps,0.64695923,false,143.708
cfbbdae0f2f7a48286a4,content_based,3,/flutter/start/getting-started/nextsteps,0.63996977,false,143.708
cfbc9bd0bb9c444b61bf,content_based,1,/providers/vmware/vcd/latest/docs/guides/:path*,0.48502830,true,0.441
cfbc9bd0bb9c444b61bf,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.441
cfbc9bd0bb9c444b61bf,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.441
cfd0fb3747d186f8097b,content_based,1,/android/sdk/auth/federated-identities,0.59492217,false,0.416
cfd0fb3747d186f8097b,content_based,2,/gen1/android/prev/build-a-backend/auth/sign-out,0.57244449,false,0.416
cfd0fb3747d186f8097b,content_based,3,/gen1/flutter/prev/build-a-backend/auth/sign-out,0.57244449,false,0.416
d0443243c489a2bd5637,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.411
d0443243c489a2bd5637,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.411
d0443243c489a2bd5637,content_based,3,/providers/heroku/heroku/latest/docs,0.56474638,false,0.411
d06115ac0c75837d1749,content_based,1,/flutter,0.98717976,false,0.427
d06115ac0c75837d1749,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.427
d06115ac0c75837d1749,content_based,3,/gen1/flutter/prev/build-a-backend/auth/set-up-auth,0.56672090,false,0.427
d07f42090aed295a4cc7,content_based,1,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.82366457,false,0.498
d07f42090aed295a4cc7,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/analytics/auto-track-sessions,0.80001947,false,0.498
d07f42090aed295a4cc7,content_based,3,/gen1/android/prev/build-a-backend/more-features/analytics/auto-track-sessions,0.80001947,false,0.498
d0915a540e635839ec34,content_based,1,/gen1/<platform>/tools/cli/<page>,0.74078566,false,0.498
d0915a540e635839ec34,content_based,2,/gen1/<platform>/build-a-backend/functions/layers,0.73425281,false,0.498
d0915a540e635839ec34,content_based,3,/android/build-a-backend/restapi/gen-ai,0.62628645,false,0.498
d0d9adb8134ce204c633,content_based,1,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.97199500,true,0.397
d0d9adb8134ce204c633,content_based,2,/flutter/build-a-backend/graphqlapi,0.97199500,false,0.397
d0d9adb8134ce204c633,content_based,3,/gen1/<platform>/build-a-backend/restapi,0.94373751,false,0.397
d188c210500ca8129824,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,0.477
d188c210500ca8129824,content_based,2,/language/upgrade-guides/0-15,0.65231484,false,0.477
d188c210500ca8129824,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,0.477
d1b8b8c8016e1752ea1a,content_based,1,/android/start/getting-started/installation,0.54123569,false,0.370
d1b8b8c8016e1752ea1a,content_based,2,/angular/start/getting-started/hosting,0.51522458,false,0.370
d1b8b8c8016e1752ea1a,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.370
d1d0b6289f74c4672c8f,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.414
d1d0b6289f74c4672c8f,content_based,2,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.414
d1d0b6289f74c4672c8f,content_based,3,/flutter/build-a-backend/auth/manage-mfa,0.39408994,false,0.414
d1e4955f1ff867314aa1,content_based,1,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.52205002,false,0.441
d1e4955f1ff867314aa1,content_based,2,/flutter/build-a-backend/more-features/analytics/identify-user,0.41461110,false,0.441
d1e4955f1ff867314aa1,content_based,3,/android/build-a-backend/more-features/analytics/identify-user,0.41461110,false,0.441
d2199dcc480a83f0b46a,content_based,1,/providers/ionos-cloud/profitbricks/latest/docs/guides/:path*,0.48502830,true,0.424
d2199dcc480a83f0b46a,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.424
d2199dcc480a83f0b46a,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.424
d21d9b701e7f19676318,content_based,1,/providers/hashicorp/consul/latest/docs/guides/:path*,0.48502830,false,0.416
d21d9b701e7f19676318,content_based,2,/providers/hashicorp/consul/latest/docs/data-sources/:path*,0.48502830,true,0.416
d21d9b701e7f19676318,content_based,3,/providers/hashicorp/consul/latest/docs,0.48502830,false,0.416
d226e79590a4579fc5ff,content_based,1,/android/build-a-backend/restapi/gen-ai,0.45289338,false,0.410
d226e79590a4579fc5ff,content_based,2,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.410
d226e79590a4579fc5ff,content_based,3,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.36489460,false,0.410
d2aa4bea3473b3cc656d,content_based,1,/gen1/<platform>/tools/console,0.61893594,false,199.736
d2aa4bea3473b3cc656d,content_based,2,/gen1/<platform>/build-a-backend/auth/auth-events,0.53754115,false,199.736
d2aa4bea3473b3cc656d,content_based,3,/gen1/<platform>/build-a-backend/utilities,0.52117276,false,199.736
d2d129801b6367623527,content_based,1,/android/build-a-backend/more-features/geo/set-up-geo,0.56759733,false,206.392
d2d129801b6367623527,content_based,2,/gen1/<platform>/tools/cli/<page>,0.55510885,false,206.392
d2d129801b6367623527,content_based,3,/android/build-a-backend/more-features/geo/amazon-location-sdk,0.49796432,false,206.392
d2ecb729cf3c82312532,content_based,1,/gen1/<platform>/tools/cli/<page>,0.63416636,false,297.347
d2ecb729cf3c82312532,content_based,2,/android/build-a-backend/restapi/existing-resources,0.57744318,false,297.347
d2ecb729cf3c82312532,content_based,3,/gen1/<platform>/tools/console,0.54525065,false,297.347
d3069513903a3a296085,content_based,1,/angular/start/getting-started/hosting,0.72000229,false,0.401
d3069513903a3a296085,content_based,2,/angular/build-a-backend/auth,0.49578357,false,0.401
d3069513903a3a296085,content_based,3,/flutter,0.47729048,false,0.401
d341db7eec1c28b8f1c2,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.61693835,false,229.188
d341db7eec1c28b8f1c2,content_based,2,/android/build-a-backend/more-features/geo/set-up-geo,0.55547214,false,229.188
d341db7eec1c28b8f1c2,content_based,3,/gen1/<platform>/tools/cli/<page>,0.51477522,false,229.188
d37c167f2c430c2034d9,content_based,1,/gen1/<platform>/build-a-backend/auth/existing-resources,0.98263550,true,0.388
d37c167f2c430c2034d9,content_based,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.97560084,false,0.388
d37c167f2c430c2034d9,content_based,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.95933766,false,0.388
