pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
bcd9bc23d43a163040d1,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.601
bd00e5f73aeb2139bc53,slug_only,1,/,0.00000000,false,2.913
bd00e5f73aeb2139bc53,slug_only,2,/404/index.html,0.00000000,false,2.913
bd00e5f73aeb2139bc53,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.913
bd05640b9d2a856c196c,slug_only,1,/.github/pull_request_template,0.00000000,false,2.667
bd05640b9d2a856c196c,slug_only,2,/MIGRATION,0.00000000,false,2.667
bd05640b9d2a856c196c,slug_only,3,/README,0.00000000,false,2.667
bdae834a9db821c5b0d3,slug_only,1,/,0.00000000,false,3.034
bdae834a9db821c5b0d3,slug_only,2,/404/index.html,0.00000000,false,3.034
bdae834a9db821c5b0d3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.034
bdcd528f5b67d8187f5a,slug_only,1,/,0.00000000,false,3.008
bdcd528f5b67d8187f5a,slug_only,2,/404/index.html,0.00000000,false,3.008
bdcd528f5b67d8187f5a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.008
bddcf890b4f942dc5a75,slug_only,1,/,0.00000000,false,2.877
bddcf890b4f942dc5a75,slug_only,2,/404/index.html,0.00000000,false,2.877
bddcf890b4f942dc5a75,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.877
bdf1949d44e0f709caa8,slug_only,1,/android/build-a-backend/auth/managing-attributes,0.08333333,false,2.958
bdf1949d44e0f709caa8,slug_only,2,/android/build-a-backend/more-features/analytics/identify-user,0.08333333,false,2.958
bdf1949d44e0f709caa8,slug_only,3,/android/build-a-backend/more-features/logging/configure-user,0.08333333,false,2.958
be4bc8acd19fef064daa,slug_only,1,/enterprise/api-docs/admin/runs,0.90000000,true,2.573
be4bc8acd19fef064daa,slug_only,2,/.github/pull_request_template,0.00000000,false,2.573
be4bc8acd19fef064daa,slug_only,3,/MIGRATION,0.00000000,false,2.573
be77d253f60b872da54e,slug_only,1,/,0.00000000,false,3.233
be77d253f60b872da54e,slug_only,2,/404/index.html,0.00000000,false,3.233
be77d253f60b872da54e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.233
be7b8093d07d79886337,slug_only,1,/:lang/guides/deploy/aws-via-sst,0.18333333,true,2.618
be7b8093d07d79886337,slug_only,2,/:lang/guides/astro-db,0.10000000,false,2.618
be7b8093d07d79886337,slug_only,3,/:lang/guides/backend/appwrite,0.10000000,false,2.618
bf698d987a353232e9dd,slug_only,1,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.22500000,true,2.904
bf698d987a353232e9dd,slug_only,2,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.10000000,false,2.904
bf698d987a353232e9dd,slug_only,3,/<platform>/build-a-backend/auth/modify-resources-with-cdk,0.10000000,false,2.904
bf82f76a7cf7358a37bd,slug_only,1,/,0.00000000,false,2.972
bf82f76a7cf7358a37bd,slug_only,2,/404/index.html,0.00000000,false,2.972
bf82f76a7cf7358a37bd,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.972
bfb17ee5339e4ad268d1,slug_only,1,/,0.00000000,false,3.070
bfb17ee5339e4ad268d1,slug_only,2,/404/index.html,0.00000000,false,3.070
bfb17ee5339e4ad268d1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.070
bfe77680a4192125a03d,slug_only,1,/,0.00000000,false,3.115
bfe77680a4192125a03d,slug_only,2,/404/index.html,0.00000000,false,3.115
bfe77680a4192125a03d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.115
bffe4c2236928ac4167a,slug_only,1,/gen1/<platform>/tools/console,0.90000000,true,2.830
bffe4c2236928ac4167a,slug_only,2,/,0.00000000,false,2.830
bffe4c2236928ac4167a,slug_only,3,/404/index.html,0.00000000,false,2.830
c03e1a2972e94e3bdcfb,slug_only,1,/examples/tutorials/llm,1.00000000,false,2.622
c03e1a2972e94e3bdcfb,slug_only,2,/examples/llm_tutorial,0.12500000,true,2.622
c03e1a2972e94e3bdcfb,slug_only,3,/examples/tutorials/apollo,0.10000000,false,2.622
c06e136e11dbf983fd42,slug_only,1,/,0.00000000,false,2.771
c06e136e11dbf983fd42,slug_only,2,/404/index.html,0.00000000,false,2.771
c06e136e11dbf983fd42,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.771
c0cc17596fd14273f4e3,slug_only,1,/,0.00000000,false,3.114
c0cc17596fd14273f4e3,slug_only,2,/404/index.html,0.00000000,false,3.114
c0cc17596fd14273f4e3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.114
c14041a1025be61d2128,slug_only,1,/angular/build-a-backend,0.10000000,false,3.084
c14041a1025be61d2128,slug_only,2,/angular/build-a-backend/auth,0.10000000,false,3.084
c14041a1025be61d2128,slug_only,3,/angular/build-a-backend/functions,0.10000000,true,3.084
c1654d6002089842727d,slug_only,1,/,0.00000000,false,3.099
c1654d6002089842727d,slug_only,2,/404/index.html,0.00000000,false,3.099
c1654d6002089842727d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.099
c1719a0f061b3edff4c3,slug_only,1,/,0.00000000,false,2.969
c1719a0f061b3edff4c3,slug_only,2,/404/index.html,0.00000000,false,2.969
c1719a0f061b3edff4c3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.969
c18ca8b31ef854c15187,slug_only,1,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.12500000,false,2.967
c18ca8b31ef854c15187,slug_only,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/customize-primary-keys,0.08333333,false,2.967
c18ca8b31ef854c15187,slug_only,3,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.08333333,false,2.967
c26678138f68a4af014a,slug_only,1,/flutter,0.80000000,false,2.876
c26678138f68a4af014a,slug_only,2,/,0.00000000,false,2.876
c26678138f68a4af014a,slug_only,3,/404/index.html,0.00000000,false,2.876
c2a82dd0d910e903511e,slug_only,1,/,0.00000000,false,2.803
c2a82dd0d910e903511e,slug_only,2,/404/index.html,0.00000000,false,2.803
c2a82dd0d910e903511e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.803
c2d89a12bdbc237fb894,slug_only,1,/,0.00000000,false,2.893
c2d89a12bdbc237fb894,slug_only,2,/404/index.html,0.00000000,false,2.893
c2d89a12bdbc237fb894,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.893
c352c4e95afa12fe18f0,slug_only,1,/,0.00000000,false,2.957
c352c4e95afa12fe18f0,slug_only,2,/404/index.html,0.00000000,false,2.957
c352c4e95afa12fe18f0,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.957
c3567396b82815ad41ce,slug_only,1,/,0.00000000,false,3.275
c3567396b82815ad41ce,slug_only,2,/404/index.html,0.00000000,false,3.275
c3567396b82815ad41ce,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.275
c3c04819e3b3e5782dc2,slug_only,1,/language/v1.1.x/configuration-0-11,0.80000000,true,2.593
c3c04819e3b3e5782dc2,slug_only,2,/enterprise/saml/configuration,0.12500000,false,2.593
c3c04819e3b3e5782dc2,slug_only,3,/language/v1.1.x/upgrade-guides/0-11,0.12500000,false,2.593
c3f3aea1dd6f0329a9f5,slug_only,1,/,0.00000000,false,2.921
c3f3aea1dd6f0329a9f5,slug_only,2,/404/index.html,0.00000000,false,2.921
c3f3aea1dd6f0329a9f5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.921
c4ed333842fff8fddb4b,slug_only,1,/android/sdk/auth/getting-started,0.90000000,false,2.938
c4ed333842fff8fddb4b,slug_only,2,/gen1/<platform>/start/getting-started,0.80000000,false,2.938
c4ed333842fff8fddb4b,slug_only,3,/,0.00000000,false,2.938
c4f61d7e75c15cdf119d,slug_only,1,/examples/tutorials/deno_doc,1.00000000,false,2.774
c4f61d7e75c15cdf119d,slug_only,2,/examples/tutorials/deno_deploy,0.18333333,false,2.774
c4f61d7e75c15cdf119d,slug_only,3,/examples/deno_doc_tutorial,0.16666667,true,2.774
c5051e5e87895cda0982,slug_only,1,/android/build-a-backend/restapi/existing-resources,0.90000000,false,2.862
c5051e5e87895cda0982,slug_only,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.80000000,false,2.862
c5051e5e87895cda0982,slug_only,3,/gen1/<platform>/build-a-backend/auth/existing-resources,0.80000000,false,2.862
c51fe69c0ec147568215,slug_only,1,/,0.00000000,false,2.973
c51fe69c0ec147568215,slug_only,2,/404/index.html,0.00000000,false,2.973
c51fe69c0ec147568215,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.973
c524f68b069bbba0c38c,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,2.848
c524f68b069bbba0c38c,slug_only,2,/CONTRIBUTING,0.00000000,false,2.848
c524f68b069bbba0c38c,slug_only,3,/README,0.00000000,false,2.848
c53998298709cb22a625,slug_only,1,/android/build-a-backend/restapi/set-up-rest-api,0.20000000,false,2.927
c53998298709cb22a625,slug_only,2,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.15000000,false,2.927
c53998298709cb22a625,slug_only,3,/android/build-a-backend/auth/accessing-credentials,0.10000000,false,2.927
c563e41b08aca62984ab,slug_only,1,/.github/pull_request_template,0.00000000,false,2.739
c563e41b08aca62984ab,slug_only,2,/MIGRATION,0.00000000,false,2.739
c563e41b08aca62984ab,slug_only,3,/README,0.00000000,false,2.739
c60c15cea30bcd60a210,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.560
c60c15cea30bcd60a210,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.560
c60c15cea30bcd60a210,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.560
c64c709cac96126a7f28,slug_only,1,/,0.00000000,false,3.000
c64c709cac96126a7f28,slug_only,2,/404/index.html,0.00000000,false,3.000
c64c709cac96126a7f28,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.000
c66f2cfc37a038b3c8f1,slug_only,1,/,0.00000000,false,2.864
c66f2cfc37a038b3c8f1,slug_only,2,/404/index.html,0.00000000,false,2.864
c66f2cfc37a038b3c8f1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.864
c6a82492831cb0954b22,slug_only,1,/flutter,0.80000000,false,2.990
c6a82492831cb0954b22,slug_only,2,/,0.00000000,false,2.990
c6a82492831cb0954b22,slug_only,3,/404/index.html,0.00000000,false,2.990
c6de01f207c094512f27,slug_only,1,/terraform/plugin/best-practices/interacting-with-providers,0.10000000,false,2.537
c6de01f207c094512f27,slug_only,2,/terraform/plugin/best-practices/provider-code,0.10000000,false,2.537
c6de01f207c094512f27,slug_only,3,/terraform/plugin/framework-benefits,0.10000000,true,2.537
c701fa87fbf940ab106a,slug_only,1,/,0.00000000,false,2.818
c701fa87fbf940ab106a,slug_only,2,/404/index.html,0.00000000,false,2.818
c701fa87fbf940ab106a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.818
c73c396fefe2fb6a73ab,slug_only,1,/,0.00000000,false,2.775
c73c396fefe2fb6a73ab,slug_only,2,/404/index.html,0.00000000,false,2.775
c73c396fefe2fb6a73ab,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.775
c78a5d353fa7935ed4ac,slug_only,1,/,0.00000000,false,2.971
c78a5d353fa7935ed4ac,slug_only,2,/404/index.html,0.00000000,false,2.971
c78a5d353fa7935ed4ac,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.971
c7948e913a9277dfe482,slug_only,1,/,0.00000000,false,2.923
c7948e913a9277dfe482,slug_only,2,/404/index.html,0.00000000,false,2.923
c7948e913a9277dfe482,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.923
c7cd32ebd8df66955c36,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.757
c7cd32ebd8df66955c36,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.757
c7cd32ebd8df66955c36,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.757
c7eef4db939ab7b257b2,slug_only,1,/,0.00000000,false,2.927
c7eef4db939ab7b257b2,slug_only,2,/404/index.html,0.00000000,false,2.927
c7eef4db939ab7b257b2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.927
c881de4b102fa8f52235,slug_only,1,/,0.00000000,false,2.889
c881de4b102fa8f52235,slug_only,2,/404/index.html,0.00000000,false,2.889
c881de4b102fa8f52235,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.889
c8f3263e4976f0c94261,slug_only,1,/examples/color_logging,0.25000000,true,2.668
c8f3263e4976f0c94261,slug_only,2,/404,0.00000000,false,2.668
c8f3263e4976f0c94261,slug_only,3,/README,0.00000000,false,2.668
c90e50bdc9b30a4f9c6e,slug_only,1,/en/flagger/tutorials/contour-progressive-delivery,0.80000000,false,3.015
c90e50bdc9b30a4f9c6e,slug_only,2,/flagger/tutorials/contour-progressive-delivery,0.80000000,true,3.015
c90e50bdc9b30a4f9c6e,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,3.015
c9109fb8e34f9db7bfa3,slug_only,1,/,0.00000000,false,2.941
c9109fb8e34f9db7bfa3,slug_only,2,/404/index.html,0.00000000,false,2.941
c9109fb8e34f9db7bfa3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.941
c9367981dcae587d250d,slug_only,1,/en/flagger/tutorials/kuma-progressive-delivery,0.80000000,false,2.944
c9367981dcae587d250d,slug_only,2,/flagger/tutorials/kuma-progressive-delivery,0.80000000,true,2.944
c9367981dcae587d250d,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,2.944
c93d32e33c9c52506732,slug_only,1,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.90000000,false,3.516
c93d32e33c9c52506732,slug_only,2,/gen1/flutter/prev/build-a-backend/graphqlapi/existing-resources,0.14166667,true,3.516
c93d32e33c9c52506732,slug_only,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.13571429,false,3.516
c9a875ae7bf67fd85704,slug_only,1,/,0.00000000,false,2.823
c9a875ae7bf67fd85704,slug_only,2,/404/index.html,0.00000000,false,2.823
c9a875ae7bf67fd85704,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.823
c9b74ecf8ed778b4ddc1,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.568
c9b74ecf8ed778b4ddc1,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.568
c9b74ecf8ed778b4ddc1,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.568
ca15fd00b5efe90c7ee1,slug_only,1,/,0.00000000,false,2.874
ca15fd00b5efe90c7ee1,slug_only,2,/404/index.html,0.00000000,false,2.874
ca15fd00b5efe90c7ee1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.874
ca81eee904147abe8a97,slug_only,1,/gen1/<platform>/build-a-backend/push-notifications,0.12500000,false,3.404
ca81eee904147abe8a97,slug_only,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.08333333,false,3.404
ca81eee904147abe8a97,slug_only,3,/angular/getting-started/migration,0.06250000,false,3.404
caadcb1c941147bade18,slug_only,1,/:lang/guides/routing,0.80000000,true,2.691
caadcb1c941147bade18,slug_only,2,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.691
caadcb1c941147bade18,slug_only,3,/:lang/404,0.00000000,false,2.691
caeee2f8acef56ee222f,slug_only,1,/flutter,0.80000000,false,2.848
caeee2f8acef56ee222f,slug_only,2,/,0.00000000,false,2.848
caeee2f8acef56ee222f,slug_only,3,/404/index.html,0.00000000,false,2.848
caf7ff47ba5d4a6e9d0e,slug_only,1,/,0.00000000,false,2.724
caf7ff47ba5d4a6e9d0e,slug_only,2,/404/index.html,0.00000000,false,2.724
caf7ff47ba5d4a6e9d0e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.724
cb2a8b8eb9b6cf8d524c,slug_only,1,/,0.00000000,false,3.393
cb2a8b8eb9b6cf8d524c,slug_only,2,/404/index.html,0.00000000,false,3.393
cb2a8b8eb9b6cf8d524c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.393
cbc338037dc534ba2478,slug_only,1,/,0.00000000,false,3.336
cbc338037dc534ba2478,slug_only,2,/404/index.html,0.00000000,false,3.336
cbc338037dc534ba2478,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.336
cbfbf59e69b601627ff9,slug_only,1,/,0.00000000,false,2.975
cbfbf59e69b601627ff9,slug_only,2,/404/index.html,0.00000000,false,2.975
cbfbf59e69b601627ff9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.975
cc3aa0c5118784e72f14,slug_only,1,/flutter,0.80000000,false,2.933
cc3aa0c5118784e72f14,slug_only,2,/,0.00000000,false,2.933
cc3aa0c5118784e72f14,slug_only,3,/404/index.html,0.00000000,false,2.933
cc87b3dd144a32dffdd9,slug_only,1,/,0.00000000,false,2.895
cc87b3dd144a32dffdd9,slug_only,2,/404/index.html,0.00000000,false,2.895
cc87b3dd144a32dffdd9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.895
cc8cdb48f3e182027545,slug_only,1,/,0.00000000,false,3.304
cc8cdb48f3e182027545,slug_only,2,/404/index.html,0.00000000,false,3.304
cc8cdb48f3e182027545,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.304
cccb8d584e9a1988eba4,slug_only,1,/android/build-a-backend/more-features/datastore/conflict-resolution,0.90000000,false,3.093
cccb8d584e9a1988eba4,slug_only,2,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.90000000,false,3.093
cccb8d584e9a1988eba4,slug_only,3,/,0.00000000,false,3.093
ccd4a6d79b71224f63c2,slug_only,1,/,0.00000000,false,2.885
ccd4a6d79b71224f63c2,slug_only,2,/404/index.html,0.00000000,false,2.885
ccd4a6d79b71224f63c2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.885
ccf18d3c57d2eadd5639,slug_only,1,/:lang/recipes/sharing-state-islands,0.16666667,true,2.812
ccf18d3c57d2eadd5639,slug_only,2,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.812
ccf18d3c57d2eadd5639,slug_only,3,/:lang/404,0.00000000,false,2.812
cd5c9c139b05a5469251,slug_only,1,/flagger/tutorials/crossover-progressive-delivery,0.80000000,true,3.051
cd5c9c139b05a5469251,slug_only,2,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,3.051
cd5c9c139b05a5469251,slug_only,3,/en/flagger/tutorials/appmesh-progressive-delivery,0.12500000,false,3.051
cd7ef10e8273fbacbcdb,slug_only,1,/:lang/reference/dev-toolbar-app-reference,0.15000000,false,2.775
cd7ef10e8273fbacbcdb,slug_only,2,/de/tutorial/3-components,0.12500000,false,2.775
cd7ef10e8273fbacbcdb,slug_only,3,/:lang/reference/astro-syntax,0.10000000,false,2.775
cde6d017556e6c88e18f,slug_only,1,/gen1/<platform>/build-a-backend/more-features/<page>,0.90000000,true,2.970
cde6d017556e6c88e18f,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.970
cde6d017556e6c88e18f,slug_only,3,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.80000000,false,2.970
ce1b763407b877941de0,slug_only,1,/,0.00000000,false,3.015
ce1b763407b877941de0,slug_only,2,/404/index.html,0.00000000,false,3.015
ce1b763407b877941de0,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.015
ce8731bc92626cc0f2f6,slug_only,1,/:lang/basics/astro-syntax,0.80000000,true,2.839
ce8731bc92626cc0f2f6,slug_only,2,/:lang/reference/astro-syntax,0.80000000,false,2.839
ce8731bc92626cc0f2f6,slug_only,3,/:lang/basics/astro-components,0.08333333,false,2.839
cea1856d74f0067fe243,slug_only,1,/,0.00000000,false,2.846
cea1856d74f0067fe243,slug_only,2,/404/index.html,0.00000000,false,2.846
cea1856d74f0067fe243,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.846
cecb74e208db9e6773d0,slug_only,1,/android/build-a-backend/push-notifications/record-notifications,0.12500000,false,2.785
cecb74e208db9e6773d0,slug_only,2,/android/build-a-backend/push-notifications/test-notifications,0.12500000,false,2.785
cecb74e208db9e6773d0,slug_only,3,/gen1/<platform>/build-a-backend/push-notifications,0.12500000,false,2.785
cee0a9c74d60bc66cfbc,slug_only,1,/cloud-docs/workspaces/health,0.22500000,true,2.734
cee0a9c74d60bc66cfbc,slug_only,2,/.github/pull_request_template,0.00000000,false,2.734
cee0a9c74d60bc66cfbc,slug_only,3,/MIGRATION,0.00000000,false,2.734
cefafbb7c6764b4aa70b,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.577
cefafbb7c6764b4aa70b,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.577
cefafbb7c6764b4aa70b,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.577
cf375020f2c1eacb5499,slug_only,1,/terraform/plugin/framework/handling-data/writing-state,0.90000000,true,2.598
cf375020f2c1eacb5499,slug_only,2,/terraform/plugin/best-practices/interacting-with-providers,0.10000000,false,2.598
cf375020f2c1eacb5499,slug_only,3,/terraform/plugin/best-practices/provider-code,0.10000000,false,2.598
cf661b41515be95454c9,slug_only,1,/,0.00000000,false,2.714
cf661b41515be95454c9,slug_only,2,/404/index.html,0.00000000,false,2.714
cf661b41515be95454c9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.714
cfbbdae0f2f7a48286a4,slug_only,1,/android/sdk/auth/getting-started,0.80000000,false,3.408
cfbbdae0f2f7a48286a4,slug_only,2,/gen1/<platform>/start/getting-started,0.80000000,false,3.408
cfbbdae0f2f7a48286a4,slug_only,3,/,0.00000000,false,3.408
cfbc9bd0bb9c444b61bf,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.740
cfbc9bd0bb9c444b61bf,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.740
cfbc9bd0bb9c444b61bf,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.740
cfd0fb3747d186f8097b,slug_only,1,/,0.00000000,false,2.742
cfd0fb3747d186f8097b,slug_only,2,/404/index.html,0.00000000,false,2.742
cfd0fb3747d186f8097b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.742
cff14cd68940ac50810d,slug_only,1,/,0.00000000,false,2.829
cff14cd68940ac50810d,slug_only,2,/404/index.html,0.00000000,false,2.829
cff14cd68940ac50810d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.829
d0443243c489a2bd5637,slug_only,1,/.github/pull_request_template,0.00000000,false,2.588
d0443243c489a2bd5637,slug_only,2,/MIGRATION,0.00000000,false,2.588
d0443243c489a2bd5637,slug_only,3,/README,0.00000000,false,2.588
d06115ac0c75837d1749,slug_only,1,/flutter,0.80000000,false,2.849
d06115ac0c75837d1749,slug_only,2,/,0.00000000,false,2.849
d06115ac0c75837d1749,slug_only,3,/404/index.html,0.00000000,false,2.849
d07bba36a76c86531a30,slug_only,1,/,0.00000000,false,2.851
d07bba36a76c86531a30,slug_only,2,/404/index.html,0.00000000,false,2.851
d07bba36a76c86531a30,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.851
d07f42090aed295a4cc7,slug_only,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.06250000,false,3.314
d07f42090aed295a4cc7,slug_only,2,/flutter/build-a-backend/graphqlapi/query-data,0.06250000,false,3.314
d07f42090aed295a4cc7,slug_only,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.06250000,false,3.314
d0915a540e635839ec34,slug_only,1,/,0.00000000,false,2.856
d0915a540e635839ec34,slug_only,2,/404/index.html,0.00000000,false,2.856
d0915a540e635839ec34,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.856
d0d9adb8134ce204c633,slug_only,1,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.90000000,true,3.074
d0d9adb8134ce204c633,slug_only,2,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,3.074
d0d9adb8134ce204c633,slug_only,3,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.80000000,false,3.074
d188c210500ca8129824,slug_only,1,/language/upgrade-guides/0-9,1.00000000,false,2.626
d188c210500ca8129824,slug_only,2,/language/v1.1.x/upgrade-guides/0-9,0.90000000,true,2.626
d188c210500ca8129824,slug_only,3,/language/upgrade-guides/0-8,0.35000000,false,2.626
d1b8b8c8016e1752ea1a,slug_only,1,/,0.00000000,false,2.865
d1b8b8c8016e1752ea1a,slug_only,2,/404/index.html,0.00000000,false,2.865
d1b8b8c8016e1752ea1a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.865
d1d0b6289f74c4672c8f,slug_only,1,/,0.00000000,false,2.867
d1d0b6289f74c4672c8f,slug_only,2,/404/index.html,0.00000000,false,2.867
d1d0b6289f74c4672c8f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.867
d1e4955f1ff867314aa1,slug_only,1,/,0.00000000,false,2.891
d1e4955f1ff867314aa1,slug_only,2,/404/index.html,0.00000000,false,2.891
d1e4955f1ff867314aa1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.891
